PayerId;ReceiverId;invoiceId;paidAt;amount;amountfinancedByXepelin;status
30;84;18661702;7/30/21 00:00;618.8;0;PAID
131;98;18661703;;1050.26;0;PROCESSING
1;53;18661704;7/30/21 00:00;1225.66;0;PAID
134;93;18661705;7/30/21 00:00;2266.86;0;PAID
190;122;18661706;7/30/21 00:00;1490.46;0;PAID
49;85;18661707;7/30/21 00:00;710.4;0;PAID
151;87;18661708;7/30/21 00:00;627.4;0;PAID
184;58;18661709;;710.4;0;PROCESSING
197;99;18661710;7/30/21 00:00;495;0;PAID
149;55;18661711;;1490.26;0;PROCESSING
31;126;18661712;;710.4;0;PROCESSING
144;151;18661713;;688.4;0;PROCESSING
196;37;18661714;;864.8;0;PROCESSING
59;42;18661715;;1490.46;0;PROCESSING
76;55;18661716;;710.4;0;PROCESSING
175;104;18661717;;710.4;0;PROCESSING
121;21;18661718;;710.4;0;PROCESSING
196;114;18661719;;1091.8;0;PROCESSING
54;16;18661720;;1455.06;0;PROCESSING
99;99;18661721;;710.4;0;PROCESSING
172;125;18661722;;710.4;0;PROCESSING
105;153;18661723;;881.2;0;PROCESSING
32;16;18661724;;710.2;0;PROCESSING
83;80;18661725;;293215.52;34476.84;PROCESSING
128;16;18661726;;60000;60000;PROCESSING
39;154;18661727;8/24/21 00:00;29069.6;29069.6;PAID
65;55;18661728;8/24/21 00:00;101791.16;36147.1;PAID
75;10;18661729;8/24/21 00:00;43732;5333.31;PAID
166;11;18661730;7/15/21 00:00;5711.84;2064.75;PAID
18;12;18661731;6/22/21 13:56;138915.8;23303.32;PAID
9;13;18661732;7/28/21 00:00;8822.96;8822.96;PAID
72;14;18661733;;28988.4;720.55;PROCESSING
145;15;18661734;7/28/21 00:00;40237.5;13779.79;PAID
163;16;18661735;7/23/21 00:00;231189.16;231189.16;PAID
131;17;18661736;7/28/21 00:00;49106.28;18561.35;PAID
16;18;18661737;7/28/21 00:00;5711.84;2347.14;PAID
176;19;18661738;6/11/2021 15:21;272510.68;272510.68;PAID
156;21;18661739;7/28/21 00:00;52217.4;9539.26;PAID
112;28;18661740;8/02/2021 0:00;5711.84;5711.84;PAID
53;34;18661741;;116450.08;44035.81;PROCESSING
86;35;18661742;8/02/2021 0:00;1490.26;0;PAID
31;36;18661743;8/02/2021 0:00;1490.46;0;PAID
183;37;18661744;8/02/2021 0:00;1490.46;0;PAID
169;38;18661745;8/10/2021 0:00;1447.86;0;PAID
76;42;18661746;8/10/2021 0:00;1475.26;0;PAID
145;44;18661747;8/10/2021 0:00;1983.06;0;PAID
199;46;18661748;8/10/2021 0:00;1490.26;0;PAID
105;54;18661749;;1693.86;0;PROCESSING
10;58;18661750;;2268.46;0;PROCESSING
42;60;18661751;;1394.86;0;PROCESSING
80;64;18661752;;990.46;0;PROCESSING
26;65;18661753;6/15/21 00:00;1147.86;0;PAID
42;67;18661754;6/15/21 00:00;2560.06;0;PAID
22;68;18661755;6/15/21 00:00;990.26;0;PAID
50;71;18661756;6/15/21 00:00;1118.46;0;PAID
169;73;18661757;6/15/21 00:00;1041.06;0;PAID
44;14;18661758;6/15/21 00:00;1430.06;0;PAID
177;14;18661759;;1490.46;0;PROCESSING
32;77;18661760;;1490.46;0;PROCESSING
114;35;18661761;;1402.06;0;PROCESSING
118;58;18661762;7/20/21 00:00;1592.46;0;PAID
162;42;18661763;;4035.26;0;PROCESSING
192;46;18661764;7/20/21 00:00;1490.46;0;PAID
151;67;18661765;7/20/21 00:00;1490.46;0;PAID
32;79;18661766;7/20/21 00:00;1447.86;0;PAID
6;80;18661767;7/20/21 00:00;1490.46;0;PAID
20;81;18661768;7/20/21 00:00;775.66;0;PAID
24;16;18661769;7/20/21 00:00;1447.66;0;PAID
83;83;18661770;7/20/21 00:00;1490.26;0;PAID
67;84;18661771;7/20/21 00:00;1050.26;0;PAID
169;85;18661772;7/20/21 00:00;1490.26;0;PAID
184;87;18661773;7/20/21 00:00;1447.86;0;PAID
194;89;18661774;7/20/21 00:00;1490.26;0;PAID
111;34;18661775;7/20/21 00:00;1490.46;0;PAID
104;92;18661776;7/20/21 00:00;4657.4;776.02;PAID
175;13;18661777;7/20/21 00:00;1447.86;0;PAID
4;89;18661778;7/20/21 00:00;1792.46;0;PAID
90;85;18661779;7/20/21 00:00;1169.06;0;PAID
49;16;18661780;;990.46;0;PROCESSING
182;91;18661781;7/20/21 00:00;1490.46;0;PAID
51;17;18661782;7/20/21 00:00;1490.46;0;PAID
61;79;18661783;7/20/21 00:00;1225.46;0;PAID
29;54;18661784;7/20/21 00:00;865.2;0;PAID
166;42;18661785;;123192;0;PROCESSING
53;58;18661786;7/20/21 00:00;743.66;0;PAID
48;58;18661787;7/20/21 00:00;1490.26;0;PAID
191;98;18661788;;4035.26;0;PROCESSING
146;58;18661789;7/20/21 00:00;1225.66;0;PAID
143;58;18661790;7/20/21 00:00;1041.86;0;PAID
70;21;18661791;;1313.86;0;PROCESSING
171;84;18661792;;1290.46;0;PROCESSING
199;100;18661793;;1490.46;0;PROCESSING
23;101;18661794;8/03/2021 0:00;2678.4;0;PAID
40;104;18661795;8/03/2021 0:00;4054.26;0;PAID
171;105;18661796;8/03/2021 0:00;447.86;0;PAID
110;106;18661797;8/03/2021 0:00;1792.46;0;PAID
139;109;18661798;8/03/2021 0:00;1490.46;0;PAID
143;38;18661799;8/03/2021 0:00;1490.46;0;PAID
61;16;18661800;8/03/2021 0:00;1490.46;0;PAID
74;83;18661801;;1490.46;0;PROCESSING
54;92;18661802;;1113.66;0;PROCESSING
67;18;18661803;7/26/21 00:00;123192;48221.29;PAID
12;83;18661804;7/23/21 00:00;990.26;0;PAID
16;117;18661805;;1490.46;0;PROCESSING
147;14;18661806;;1490.46;0;PROCESSING
84;67;18661807;;1885.46;0;PROCESSING
95;58;18661808;;2266.86;0;PROCESSING
192;58;18661809;;57420;0;PROCESSING
195;36;18661810;;6830.08;2309.75;PROCESSING
153;11;18661811;;50663.7;50663.7;PROCESSING
187;89;18661812;;124976.08;124976.08;PROCESSING
167;16;18661813;;194990.5;56063.97;PROCESSING
172;127;18661814;;59578.76;59578.76;PROCESSING
85;60;18661815;;57851.52;57851.52;PROCESSING
113;126;18661816;;500.01;500.01;PROCESSING
159;64;18661817;;3000;1334.64;PROCESSING
76;21;18661818;;3000;3000;PROCESSING
77;98;18661819;;1000;102.44;PROCESSING
69;109;18661820;;43842.2;43842.2;PROCESSING
39;58;18661821;;4000;4000;PROCESSING
142;104;18661822;;3000;1100.89;PROCESSING
36;44;18661823;;2000;669.26;PROCESSING
163;80;18661824;;3000;269.06;PROCESSING
198;58;18661825;7/06/2021 0:00;1000.01;1000.01;PAID
69;101;18661826;7/06/2021 0:00;2000;505.86;PAID
124;129;18661827;7/06/2021 0:00;1500;1500;PAID
155;133;18661828;7/06/2021 0:00;2200;2200;PAID
110;135;18661829;7/06/2021 0:00;1500;178.49;PAID
130;68;18661830;6/03/2021 15:19;1000;465.67;PAID
101;87;18661831;6/18/21 00:00;410536.48;135095.14;PAID
37;16;18661832;6/18/21 00:00;4418.44;4418.44;PAID
136;46;18661833;6/18/21 00:00;4035.06;0;PAID
145;85;18661834;6/18/21 00:00;1490.46;0;PAID
73;58;18661835;6/18/21 00:00;1490.46;0;PAID
16;14;18661836;6/18/21 00:00;1693.86;0;PAID
98;129;18661837;6/18/21 00:00;990.46;0;PAID
127;58;18661838;6/18/21 00:00;785.66;0;PAID
52;14;18661839;6/18/21 00:00;1002.06;0;PAID
196;79;18661840;6/18/21 00:00;1490.26;0;PAID
122;101;18661841;6/18/21 00:00;1447.86;0;PAID
8;14;18661842;6/18/21 00:00;1118.26;0;PAID
137;127;18661843;6/18/21 00:00;2268.66;0;PAID
112;126;18661844;6/18/21 00:00;4054.06;0;PAID
110;16;18661845;6/18/21 00:00;116261;116261;PAID
163;143;18661846;6/03/2021 15:15;1490.26;0;PAID
155;14;18661847;;4418.44;4418.44;PROCESSING
97;145;18661848;;990.46;0;PROCESSING
8;14;18661849;;451130.19;451130.19;PROCESSING
112;149;18661850;;1490.46;0;PROCESSING
166;11;18661851;;990.46;0;PROCESSING
161;14;18661852;;1157.86;0;PROCESSING
58;14;18661853;;1490.46;0;PROCESSING
56;14;18661854;;1440.06;0;PROCESSING
151;14;18661855;;1225.46;0;PROCESSING
12;97;18661856;;1490.26;0;PROCESSING
193;14;18661857;;1490.26;0;PROCESSING
151;14;18661858;;1490.46;0;PROCESSING
49;14;18661859;;1490.26;0;PROCESSING
6;19;18661860;;1490.46;0;PROCESSING
130;14;18661861;;1490.46;0;PROCESSING
147;88;18661862;;1490.26;0;PROCESSING
196;113;18661863;;9952.8;9952.8;PROCESSING
164;16;18661864;;728.66;0;PROCESSING
133;14;18661865;;15158.88;15158.88;PROCESSING
37;14;18661866;;27492;7436.87;PROCESSING
174;14;18661867;;1490.26;0;PROCESSING
51;14;18661868;;1792.46;0;PROCESSING
24;14;18661869;;7579.44;7579.44;PROCESSING
47;14;18661870;;1490.46;0;PROCESSING
48;14;18661871;;1050.26;0;PROCESSING
185;14;18661872;;15056.8;15056.8;PROCESSING
168;14;18661873;;1447.86;0;PROCESSING
95;14;18661874;;1225.46;0;PROCESSING
126;14;18661875;;39087.36;39087.36;PROCESSING
51;14;18661876;;1983.26;0;PROCESSING
129;14;18661877;;1027.06;0;PROCESSING
15;16;18661878;;1379.86;0;PROCESSING
161;14;18661879;;1225.46;0;PROCESSING
5;16;18661880;;1490.46;0;PROCESSING
121;43;18661881;5/24/21 18:29;1490.26;0;PAID
170;35;18661882;;1447.86;0;PROCESSING
169;65;18661883;;10424.92;448.08;PROCESSING
40;37;18661884;;1905.46;0;PROCESSING
151;82;18661885;;1490.26;0;PROCESSING
136;55;18661886;;2678.4;0;PROCESSING
151;86;18661887;;20885.8;1354.71;FAILED
28;95;18661888;;990.26;0;FAILED
117;103;18661889;;1490.46;0;FAILED
130;115;18661890;;1490.26;0;FAILED
186;116;18661891;;13530.2;0;FAILED
191;118;18661892;6/25/21 00:00;1147.86;0;PAID
171;125;18661893;6/25/21 00:00;1792.46;0;PAID
120;99;18661894;;1490.26;0;FAILED
132;91;18661895;;1592.46;0;FAILED
51;10;18661896;;1490.26;0;FAILED
14;16;18661897;;1447.86;0;FAILED
123;88;18661898;;1447.86;0;FAILED
145;58;18661899;8/19/21 00:00;1490.46;0;PAID
188;117;18661900;;4035.06;0;FAILED
46;81;18661901;;1494;0;FAILED
109;84;18661902;;9548.84;844.46;FAILED
82;98;18661903;;1490.26;0;FAILED
71;53;18661904;;1490.46;0;FAILED
166;93;18661905;;14755.2;14755.2;FAILED
89;122;18661906;;7579.44;7579.44;FAILED
121;85;18661907;;2383.26;0;FAILED
42;87;18661908;;447.86;0;FAILED
41;58;18661909;;1490.26;0;FAILED
61;99;18661910;;1103.86;0;FAILED
26;55;18661911;;1080.4;0;FAILED
149;126;18661912;;2266.86;0;FAILED
19;151;18661913;;85097.6;39208.54;FAILED
188;37;18661914;;9750.02;0;FAILED
154;42;18661915;;62501.96;62501.96;FAILED
157;55;18661916;;17168;17168;FAILED
186;104;18661917;;473518.36;473518.36;FAILED
140;21;18661918;;1404452.75;1404452.75;FAILED
108;114;18661919;;48513.52;7877.44;FAILED
16;16;18661920;;341115.91;341115.91;FAILED
18;99;18661921;;65140.96;65140.96;FAILED
66;125;18661922;;1490.46;0;FAILED
92;153;18661923;;990.46;0;FAILED
9;16;18661924;;1281.86;0;FAILED
135;80;18661925;;1147.86;0;FAILED
61;16;18661926;;1490.46;0;FAILED
36;154;18661927;;800.66;0;FAILED
65;55;18661928;;1490.46;0;FAILED
